5151,2020,8,15,0,0,32767,0,3,32767,32767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,1,32767,1,0,32767,32767,20,7,0,0,51,0,0
5151,2020,8,16,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,32767,4,0,32767,32767,28,8,0,0,62,0,0
5151,2020,8,17,0,0,32767,0,0,32767,32767,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,11,0,0,0,34,0,0
5151,2020,8,18,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,3,1,0,32767,5,0,32767,32767,14,4,0,0,22,0,0
5151,2020,8,19,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,4,0,0,32767,3,0,32767,32767,12,5,0,0,47,0,0
5151,2020,8,20,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,4,1,0,32767,1,0,32767,32767,22,3,0,0,89,0,0
5151,2020,8,21,0,0,32767,0,0,32767,32767,1,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,4,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,3,0,0,32767,8,0,32767,32767,30,12,0,0,61,0,0
5151,2020,8,22,0,0,32767,0,0,32767,32767,3,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,3,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,1,0,0,32767,5,0,32767,32767,31,4,0,0,37,0,0
5151,2020,8,23,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,1,0,32767,32767,8,3,0,0,22,0,0
5151,2020,8,24,0,0,32767,0,4,32767,32767,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,3,0,32767,32767,19,5,0,0,12,0,0
5151,2020,8,25,0,0,32767,0,1,32767,32767,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,8,0,1,32767,4,0,32767,32767,22,7,0,0,45,0,0
5151,2020,8,26,0,0,32767,0,0,32767,32767,5,1,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,4,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,0,32767,0,0,8,0,0,32767,5,0,32767,32767,53,12,0,0,52,0,0
5151,2020,8,27,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,11,0,0,32767,1,0,32767,32767,19,1,0,0,22,0,0
5151,2020,8,28,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,7,0,0,32767,7,0,32767,32767,37,7,1,0,14,0,0
5151,2020,8,29,0,0,32767,0,0,32767,32767,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,3,0,0,0,7,0,0
5151,2020,8,30,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,11,0,0,0,7,0,0
5151,2020,8,31,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,4,0,32767,32767,11,4,0,0,19,0,0
5151,2020,9,1,0,0,32767,0,0,32767,32767,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,4,32767,1,0,32767,32767,14,7,0,0,19,0,0
5151,2020,9,2,0,0,32767,0,1,32767,32767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,5,0,32767,32767,5,1,0,0,19,0,0
5151,2020,9,4,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,1,1,0,32767,5,0,32767,32767,16,4,1,0,22,0,0
5151,2020,9,3,0,0,32767,0,4,32767,32767,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,1,0,0,32767,3,0,32767,32767,18,7,0,0,16,0,0
5151,2020,9,5,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,1,0,0,32767,3,0,32767,32767,24,8,1,0,15,0,0
5151,2020,9,6,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,1,0,0,0,0,1,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,7,0,32767,32767,7,4,0,0,5,0,0
5151,2020,9,7,0,0,32767,0,3,32767,32767,0,3,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,14,0,32767,32767,20,4,1,0,35,0,0
5151,2020,9,8,0,0,32767,0,0,32767,32767,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,5,0,32767,32767,11,7,0,0,19,0,0
5151,2020,9,9,0,0,32767,0,14,32767,32767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,1,0,0,32767,4,0,32767,32767,19,7,0,0,22,0,0
5151,2020,9,10,0,0,32767,0,4,32767,32767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,1,0,32767,32767,12,3,0,0,15,0,0
5151,2020,9,11,0,0,32767,0,4,32767,32767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,11,7,0,0,23,0,0
5151,2020,9,12,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,1,0,32767,32767,7,5,0,0,19,0,0
5151,2020,9,13,0,0,32767,0,1,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,9,0,32767,32767,14,3,1,0,15,0,0
5151,2020,9,14,0,0,32767,0,0,32767,32767,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,1,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,1,0,0,32767,3,0,32767,32767,18,12,0,0,12,0,0
5151,2020,9,15,0,0,32767,0,0,32767,32767,7,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,4,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,8,0,0,32767,7,0,32767,32767,9,4,0,0,12,0,0
5151,2020,9,16,0,0,32767,0,3,32767,32767,4,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,4,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,3,0,0,32767,0,0,32767,32767,7,7,0,0,7,0,0
5151,2020,9,17,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,1,0,0,1,8,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,3,0,0,32767,9,0,32767,32767,8,5,0,0,14,0,0
5151,2020,9,18,0,0,32767,0,3,32767,32767,15,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,8,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,3,0,0,0,0,32767,8,0,32767,32767,5,4,0,0,3,0,0
5151,2020,9,19,0,0,32767,0,1,32767,32767,5,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,5,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,3,0,0,32767,1,0,32767,32767,3,1,0,0,0,0,0
5151,2020,9,20,0,0,32767,0,3,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,358,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,1,0,32767,32767,1,0,0,0,0,0,0
5151,2020,9,21,0,0,32767,0,1,32767,32767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,35,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,5,0,32767,32767,1,0,0,0,1,0,0
5151,2020,9,22,0,0,32767,0,3,32767,32767,1,0,0,0,0,0,0,0,1,0,0,0,0,0,32767,0,0,0,0,191,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,7,0,32767,32767,3,0,0,0,0,0,0
5151,2020,9,23,0,0,32767,0,1,32767,32767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,34,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,8,0,32767,32767,0,0,0,0,0,0,0
5151,2020,9,24,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,154,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,1,0,0,0,1,0,0
5151,2020,9,25,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,15,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,9,26,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,32,0,1,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,1,0,32767,0,0,32767,32767,0,1,0,0,0,0,0
5151,2020,9,27,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,28,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,1,0,0,1,0,0
5151,2020,9,28,0,0,32767,0,1,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,18,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,1,0,32767,32767,0,0,0,0,0,0,0
5151,2020,9,29,0,0,32767,0,1,32767,32767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,5,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,1,0,32767,32767,0,0,0,0,0,0,0
5151,2020,9,30,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,10,1,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,7,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,0
5151,2020,10,2,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,5,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,1,0,32767,32767,0,3,0,0,0,0,0
5151,2020,10,3,0,0,32767,0,0,32767,32767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,34,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,0,0,0
5151,2020,10,4,0,0,32767,0,0,32767,32767,5,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,19,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,32767,0,0,32767,32767,0,0,0,0,1,0,0
5151,2020,10,5,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,6,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,7,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,8,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,9,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,10,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,11,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,12,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,13,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,14,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,15,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,16,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,17,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,18,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,19,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,20,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,21,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,22,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,23,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,24,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,25,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,26,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,27,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,28,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,29,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,30,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,10,31,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,11,1,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,11,2,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,11,3,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,11,4,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,11,5,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,11,6,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,11,7,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,11,8,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,11,9,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
5151,2020,11,10,0,0,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767,32767
