Station,Year,Month,Day,Hour,Minute,Ambrosia,Betula,Poaceae,Abies,Acer,Aesculus,Alnus,Apiaceae,Artemisia,Asteraceae,Cruciferae,Buxus,Carpinus,Castanea,Cedrus,Amaranthaceae,Corylus,Cupressus,Cyperaceae,Fagus,Fraxinus,Gingko,Unknown,Juglans,Larix,Liquidambar,Mercurialis,Morus,Olea,Cannibaceae,Palmaceae,Picea,Pinus,Plantago,Platanus,Populus,Quercus,Ranunculus,Rosaceae,Rumex,Salix,Sambucus,Secale,Taxus+Cypressus,Taxus,Tilia,Ulmus,Urticaceae,Others,Zea,Rubiaceae,Ericaceae,Trees,Gymnosperm,Cereal,Herbs,Juncaceae
5151,2020,4,20,13,0,0,65,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,33,0,32767,0,0,0,0,0,0,0,0,195,0,0,195,0,390,0,0,0,0,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,20,14,0,0,98,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,325,65,0,32767,33,0,0,0,0,0,0,0,130,0,33,163,0,488,0,0,0,65,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,20,15,0,0,228,0,65,0,0,0,0,0,0,33,0,0,0,0,0,0,33,0,423,33,0,32767,33,0,0,0,0,0,0,0,130,0,0,98,0,813,0,0,0,130,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,20,16,0,0,228,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,293,0,0,32767,0,0,0,0,0,33,0,0,163,0,0,98,0,683,33,0,0,98,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,20,17,0,0,65,98,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,32767,0,0,0,0,0,0,0,0,65,0,0,65,0,520,0,0,0,65,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,20,18,0,0,98,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,293,33,0,32767,0,0,0,0,0,0,0,0,65,0,0,0,0,358,0,0,0,33,0,0,32767,0,0,33,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,20,19,0,0,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,32767,0,0,0,0,0,0,0,0,98,0,0,65,0,455,0,33,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,20,20,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,33,0,780,0,0,0,130,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,20,21,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,0,32767,0,0,0,0,0,0,0,0,65,0,0,0,0,650,0,0,0,0,0,0,32767,0,0,0,0,33,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,20,22,0,0,228,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,130,0,0,32767,0,0,0,0,0,0,0,0,98,0,0,0,0,488,0,0,0,163,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,20,23,0,0,130,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,98,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,33,0,618,0,33,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,65,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,325,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,1,0,0,98,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,33,0,553,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,2,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,325,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,3,0,0,33,33,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,33,0,0,33,0,228,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,33,0,195,0,0,33,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,5,0,0,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,98,0,0,0,0,195,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,7,0,0,98,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,33,0,32767,0,0,0,0,0,0,0,0,33,0,0,0,0,1073,0,0,65,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,8,0,0,130,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,65,0,32767,0,0,0,0,0,0,0,0,98,0,0,33,0,618,0,0,65,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,9,0,0,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,32767,33,0,0,0,0,0,0,0,33,0,0,0,0,553,0,0,163,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,10,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,98,0,0,32767,0,0,0,0,0,0,0,0,33,0,0,65,0,748,0,0,65,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,11,0,0,65,65,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,65,0,0,32767,0,0,0,0,0,0,0,0,33,0,0,33,0,650,0,0,228,33,0,0,32767,0,0,0,33,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,12,0,0,33,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,32767,0,0,0,0,0,0,0,0,33,0,0,65,0,455,0,0,65,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,32767,33,0,0,0,0,0,0,0,98,0,33,65,0,423,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,14,0,0,98,65,0,0,0,0,0,0,0,0,0,65,0,0,0,0,65,0,130,33,0,32767,65,0,0,0,0,0,0,0,65,0,0,195,0,910,0,0,65,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,15,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,65,0,0,0,0,0,0,0,98,0,0,130,0,325,0,98,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,16,0,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,33,0,163,65,0,32767,0,0,0,0,0,0,0,0,98,0,0,33,0,748,0,0,0,0,0,0,32767,0,0,0,0,33,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,17,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,33,0,32767,0,0,0,0,0,0,0,0,65,0,0,0,0,358,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,18,0,0,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,33,0,32767,33,0,0,0,0,0,0,0,33,0,0,65,0,618,0,0,0,163,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,65,0,32767,0,0,0,0,0,0,0,0,65,0,0,33,0,325,0,0,33,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,20,0,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,0,0,260,0,0,65,0,293,0,0,65,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,21,0,0,65,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,32767,0,0,0,0,0,0,0,0,228,0,0,0,0,163,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,22,0,0,98,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,32767,0,0,0,0,0,0,0,0,33,0,0,0,0,195,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,21,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,0,0,33,0,0,0,0,195,0,0,0,0,0,0,32767,0,0,0,0,33,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,0,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,32767,0,0,0,0,0,0,0,0,33,33,0,0,0,98,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,1,0,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,130,0,0,32767,0,0,0,0,0,0,0,0,65,0,0,33,0,0,0,0,0,98,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,2,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,4,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,65,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32767,0,0,0,0,0,0,0,0,65,0,0,0,0,65,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,6,0,0,98,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,33,0,32767,0,33,0,0,0,0,0,0,33,16,0,0,0,211,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,7,0,0,163,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,130,0,0,33,0,358,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,8,0,0,65,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,32767,33,0,0,0,0,0,0,0,228,33,0,65,0,228,0,0,0,33,0,0,32767,0,0,0,33,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,9,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,65,0,32767,0,0,0,0,0,0,0,0,0,33,0,65,0,813,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,10,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,98,33,0,32767,0,0,0,0,0,0,0,0,98,0,0,33,0,358,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,11,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,33,0,32767,0,0,0,0,0,0,0,0,0,33,0,33,0,748,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,12,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,32767,0,0,0,0,0,0,0,0,130,33,33,0,0,423,0,0,0,0,0,0,32767,0,0,0,0,33,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,13,0,0,33,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,130,0,32767,0,0,0,0,0,0,0,0,33,0,0,65,0,423,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,14,0,0,98,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,33,0,32767,0,0,0,0,0,0,0,0,65,0,0,65,0,390,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,15,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,32767,33,0,0,0,0,0,0,0,65,0,0,98,0,260,0,0,33,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,16,0,0,65,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,0,0,32767,0,0,0,0,0,0,0,0,195,0,0,65,0,813,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,98,0,32767,33,0,0,0,0,0,0,0,195,33,0,65,0,1593,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,18,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,33,0,32767,33,0,0,0,0,0,0,0,65,33,0,0,0,2048,33,0,33,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,19,0,0,260,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,32767,65,0,0,0,0,0,0,0,65,33,0,0,0,813,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,32767,33,0,0,0,0,0,0,0,33,0,0,65,0,553,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,21,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,358,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,22,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,32767,0,0,0,0,0,0,0,0,33,0,0,33,0,488,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,22,23,0,0,33,33,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,130,0,0,32767,33,0,0,0,0,0,0,0,33,0,0,0,0,683,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,98,0,0,32767,33,0,0,0,0,0,0,0,65,0,0,0,0,423,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,1,0,0,33,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,2,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,98,0,0,0,0,325,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,3,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,423,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,4,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,5,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,33,0,260,65,0,0,0,0,0,32767,0,0,0,0,33,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,6,0,0,195,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,65,0,553,0,0,33,98,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,7,0,0,98,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,98,0,0,32767,0,0,0,0,33,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,8,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,33,0,32767,0,0,0,0,0,0,0,0,33,0,0,0,0,390,0,0,0,33,0,0,32767,0,0,0,0,33,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,9,0,0,98,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,32767,0,0,0,0,0,0,0,0,33,0,33,0,0,293,0,0,33,0,0,0,32767,0,0,0,0,98,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,10,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,33,0,0,33,0,293,0,0,33,65,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,11,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,65,0,32767,0,0,0,0,0,0,0,0,33,0,0,0,0,195,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,12,0,0,130,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,32767,33,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,33,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,13,0,0,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,32767,0,0,0,0,0,0,0,0,33,0,33,0,0,520,0,0,65,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,14,0,0,260,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,32767,33,0,0,0,0,0,0,0,65,0,0,0,0,390,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,15,0,0,98,33,33,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,358,0,0,32767,0,0,0,0,0,0,0,0,98,0,0,0,0,163,0,0,33,0,0,0,32767,0,0,0,0,33,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,16,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845,0,0,32767,0,0,0,0,0,0,0,0,33,0,0,65,0,358,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,17,0,0,65,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845,0,0,32767,0,0,0,0,0,0,0,0,65,0,33,0,0,163,0,0,0,65,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,18,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683,65,0,32767,0,0,0,0,0,0,0,0,65,33,0,0,0,228,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,19,0,0,130,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,32767,0,0,0,0,0,0,0,0,33,0,0,33,0,293,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,20,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,32767,33,0,0,0,0,0,0,0,0,0,0,0,0,455,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,21,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,65,0,32767,0,0,0,0,0,0,0,0,33,0,0,0,0,715,0,0,0,0,0,0,32767,0,0,0,33,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,0,0,32767,0,0,0,0,0,0,0,0,0,33,33,33,0,455,0,0,0,33,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,390,0,0,32767,0,0,0,0,0,0,0,0,0,0,33,0,0,683,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,455,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,1,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,32767,0,0,0,0,0,0,0,0,65,0,0,0,0,423,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,2,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,98,0,0,32767,0,0,0,0,0,0,0,0,33,0,0,0,0,293,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,32767,0,0,0,0,0,0,0,0,33,0,0,65,0,390,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,6,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,683,0,0,65,0,0,0,32767,0,0,0,0,16,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,7,0,0,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,98,0,0,33,0,358,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,8,0,0,33,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,33,0,0,260,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,9,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,0,32767,0,0,0,0,0,0,0,0,0,33,0,0,0,553,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,10,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,32767,65,0,0,0,0,0,0,0,33,0,65,0,0,358,0,0,0,0,0,0,32767,0,0,0,33,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,11,0,0,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,32767,0,0,0,0,0,0,0,0,0,0,33,0,0,130,0,0,65,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,12,0,0,65,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,33,0,0,0,32767,0,0,0,0,33,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,13,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,33,0,32767,0,0,0,0,0,0,0,0,33,0,33,33,0,98,0,0,33,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,14,0,0,65,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,33,0,32767,0,0,0,0,0,0,0,0,0,0,33,0,0,325,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,4,24,15,0,0,33,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,0,0,32767,0,0,0,0,0,0,0,0,65,33,0,0,0,325,0,0,33,98,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
